DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/K394V,G9900,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,"PUERTO DEL AIRE, PUEBLA-VERACRUZ. STATE LINE - ESPERANZA - PUEBLA",18.75,-97.32,0.3591811050669926,-0.1906276221718627,0.3859604233784113,0.2253003017494537,0.0713148314022632,-0.1723979554132124,0.1485383778935214,0.2401037727148418,-1.171960070393632,-0.4163263127751098,-0.6630233502020273,0.2276848888251061,0.4940618955899966,0.6630092640134944,0.7551471286826278,0.9393904857531464,1.0400317813486584,-0.9585500584950138,1.830158064781332,-0.0467189672093195,0.889819750211654,1.1632443810420936,-0.3392998577166706,-0.996378483122617,1.3019729818963364,-0.6967947187267279,-0.2583265647523842,-0.1099513511812154,1.0666608991008526,0.2062222827571616,-1.1550125498877324,-1.8087111239535625,-0.8039716092942627,-0.8091453232702213,-0.2696969594448407,-0.0158701894141954,-0.5234012168830755,-0.569590406786641,-0.3443446977480307,0.1485118565850857,-0.9479966372398286,-0.9099641988791752,-0.6979184806658525,-0.6139160104495881,-0.7848914003550768,-0.6888812862835404,-0.3862407249464373,-0.050849101589624,-0.1694612685183993,0.0813381298004637,-0.0152742604333175,0.330048135834536,0.0516183972405544,0.0977364144771379,-0.7349128654479974,-0.0517750268964503,-0.0641150216376775,0
10.18730/K411F,G985A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,COMITÃ�N DE DOMÃ�NGUEZ - COMITAN DE DOMINGUEZ - CHIAPAS,16.27,-92.13,0.3591811050669926,0.6111118162916366,0.3859604233784113,-0.3462089781085382,-0.083019730290152,-0.1906023889109521,0.5663835479562261,-0.0723638871079345,-0.4692984808713789,-0.5621892004713902,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,0.2003089466143097,0.2141594007702701,0.3910499460824232,-0.294667587114274,0.130615278249875,0.4308960694175514,-0.4408099729825183,-0.1195823720229912,0.3182309494861614,-0.3392998577166706,-0.6682565113706256,-0.3778860049003713,0.2125878675441747,-0.6709394610318457,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.2045181707885811,-0.1753090313506576,0.1314060469110471,0.3823050143594204,-0.3471694985168752,0.5372349577476885,0.5125529909999436,-0.6297582015642156,0.0777601888192398,0.3950851213719082,0.232144273097104,0.0269465120682397,-0.8148500180743993,0.0407098570821827,-0.6477877528592566,-0.5693807506660356,0.3676611794344759,1.1415584754752186,0.4025908453668087,0.4492691269073569,0.2287254665132779,0.8488791215644321,0.540589180139221,0.3580837425430358,0.0656400602623726,0.2693796973612255,-0.3221277223510561,0
10.18730/S5C3E,G9820A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,YAHUALICA - YAHUALICA - JALISCO,21.19,-102.9,0.3591811050669926,0.9221260638214088,0.3859604233784113,-0.5420927538525765,-1.3065888121925202,0.310019532276889,1.1328267427405512,0.9513061234752918,-1.113404821594853,0.0282080948617949,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-0.493741529484467,-0.191581395163998,1.6248161603415503,1.0400317813486584,-1.401023476547625,0.2277773926711962,-0.7954918781783972,-0.8665399424766288,-0.4211558031252794,0.4344448758984802,0.6442313756373401,1.5187289801926858,-0.6967947187267279,-0.8084770931249995,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.2175984416785353,0.1715367369332835,-0.5738787099068603,0.1249517414314178,-0.734532193877048,1.5022569879905956,0.4193719246824233,-0.7049679450361839,1.7321850469265212,0.1739100124878655,0.5008617822458017,0.1232205543253722,-0.7417678071940575,-0.7557516150814718,-0.9357054126004792,-1.0324453261838666,-0.9112795512117162,0.2162501956729007,0.8639231952742347,0.1660605196387275,0.5989808661241002,0.8445651166941724,1.0917565172902213,0.9207154277362574,0.3632683064833027,-0.5870329857362047,-0.4511339189202276,0
10.18730/JNVQD,G9818,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TEOCALTICHE - TEOCALTICHE - JALISCO,21.46,-102.59,0.3591811050669926,0.8033027087599806,0.3859604233784113,-0.560868737963628,-1.2744357785066005,0.3464283992723683,1.4329373196119066,0.4858647567357628,-1.3183477561208623,0.18796267037658,-1.634635619552563,-1.790369690147519,-0.6834618765223034,-0.2623913707848747,0.0789124687921807,1.3506458905061889,0.9065618445023652,-0.8564408081751805,0.0246587159248409,-0.8349009787557171,-1.0347736295157364,-0.526782482069771,0.6923597871035305,0.8082923615133358,1.247783982322249,-0.047235728533226,-1.2210899894044611,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.1505620645749123,0.1594374932282165,-0.757286093476529,-0.1991227504038447,-0.734532193877048,1.4401334711969584,0.0137602242414528,-0.7049679450361839,2.3667589329990486,0.1362596467955941,0.5202538172850475,0.024598378350796,-0.7563842493701259,-0.7884829084580603,-0.9631261420996432,-1.0175077592316786,-0.9382046192253204,-0.1462417077548114,0.550217197337185,0.1802537035033851,0.593661104635439,0.8048762718877834,1.045109101600971,0.983480243042955,0.4225876276538521,-0.4799814960606078,-0.3221277223510561,0
10.18730/K37B7,G9819,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,BELEN DEL REFUGIO - TEOCALTICHE - JALISCO,21.53,-102.43,0.3591811050669926,0.7531695626474357,0.3859604233784113,-0.5601417050146866,-1.2656667693195311,0.4647572170076762,1.478073269495967,0.5575868886355893,-1.3769030049196411,0.1949085474062286,-0.6630233502020273,-1.2858560454043628,-0.6834618765223034,-0.6094166088342632,-0.3268283271420874,1.4877310254238694,1.1735017181949516,-0.0736032223897916,-1.103778377110466,-0.874310079333037,-1.048232324478865,-1.3717959136257032,1.208189609513631,1.1364143332653274,0.5975159874332009,-0.4369711226493272,-0.9460147252181532,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,0.0639052402049973,0.0465109237679773,-0.8173103280993296,-0.3611599963214759,-0.734532193877048,1.3910800486403292,-0.1342332340275498,-0.7049679450361839,2.508404916909406,0.0901029324320574,0.3429556301495078,-0.0411497912175003,-0.7417678071940575,-0.7993933395835899,-0.9631261420996432,-1.0175077592316786,-0.9247420852185184,-0.2511735745365175,0.3933641983686602,0.1649687362645231,0.6053645799104936,0.8183934871479305,1.0527182545148204,1.0150033789817448,0.4292932900470446,-0.4799814960606078,-0.3221277223510561,0
10.18730/JNT83,G9784,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,VILLANUEVA - VILLANUEVA - ZACATECAS,22.38,-102.88,0.3591811050669926,1.2711731930629275,0.3859604233784113,-0.4758325368669935,-1.0657333598543568,0.928970271200038,1.200119942691985,0.2782217365106262,-1.201237607539078,0.1740709163172827,-1.1488294848772953,-1.2858560454043628,-0.9189666309447634,-0.2623913707848747,0.0789124687921807,1.6248161603415503,0.3726820971171922,0.5050158627559306,-1.3971720212996457,-0.9137191799103568,-1.1895486215917153,-1.5830492715146862,1.7240194319237316,1.9567192626453056,-0.0527520074558472,-0.8267065167654283,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.0295695637156106,0.0505441075698198,-0.975707613909498,-0.6185132692494786,-0.734532193877048,1.0559142791592,-0.3863702370043693,-0.6297582015642156,2.049472040619332,0.0532872921434019,0.3152528437253806,-0.0857645669825473,-0.6394527119615792,-0.8430350640857079,-0.9494157773500612,-1.062320460088243,-0.9920547552525284,-0.3847232231677799,0.1442447294186502,0.0562271121937618,0.4617310197166402,0.6909865433129283,0.989860034791717,1.0043080292882267,0.3993757193697241,0.1623282076856287,0.1938976790757006,0
10.18730/K3E0=,G9785,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,JUCHIPILA - JUCHIPILA - ZACATECAS,21.43,-103.12,0.3591811050669926,0.3338572717252471,0.3859604233784113,-0.5972925001307596,-1.4217551328493605,0.137077414048362,2.0853184799512072,0.8334411832264954,-1.3183477561208623,0.1323959191025613,-0.6630233502020273,-1.2858560454043628,-0.4479571220998433,-0.2623913707848747,0.0789124687921807,1.761901295259231,0.3726820971171922,-0.1416760559363472,-0.5621285724535185,-0.874310079333037,-0.8194345101056787,-0.9492891978477372,1.7240194319237316,1.4645363050173188,0.9768389844518124,-0.5668829206880276,-1.0835523573113073,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.9124878936171504,1.1072140322413444,-0.6889251596005616,-0.008490696383102,-0.734532193877048,1.5256635764594566,0.2330097920473828,-0.7149959108324463,2.2421105565836195,0.1443374371709635,1.129716254653788,0.6092869882585715,-0.7417678071940575,-0.7666620462070013,-0.9494157773500612,-1.062320460088243,-0.9516671532321224,0.0540827651920821,0.7347501373001554,0.1389842919584576,0.5578413772784533,0.8181058868232465,1.0083866679732632,0.9502683676788728,0.4875809708494105,-1.0152394549003625,-0.9671593203469846,0
10.18730/K373U,G9783,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TALPA - ATOLINGA - ZACATECAS,21.8,-103.46,0.3591811050669926,0.1507243564545771,0.3859604233784113,-0.3861379519169249,-0.892691578562861,0.938072487948908,0.4068754299512592,1.073685242070603,-1.2305151446845242,0.0629374137692454,-1.1488294848772953,-1.790369690147519,-0.9189666309447634,-0.9564418468836516,-0.7325691230763556,0.9393904857531464,0.5061520339634855,-1.2989142262277915,0.7242897136067312,-0.7954918781783972,0.4322241214652815,0.2126042705416698,-0.4682573133191957,0.152048418009353,1.4645399806185984,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.274546776381757,-0.4374600167740117,-0.4254854632004921,0.2679257819469748,-0.6183233852689962,1.381069220641767,0.5289967085853883,-0.6046882870735595,1.7661800660444105,0.2078759623978369,0.0908597822874932,-0.2618756147031573,-0.6540691541376474,-0.6902890283282948,-0.9494157773500612,-1.0025701922794903,-0.9112795512117162,0.2639464987554944,1.0023229002464624,0.1507755523998655,0.4741437965235164,0.8598079339024233,1.0980423392625316,1.0195066841158575,0.2848636385013593,-0.0517750268964503,0.0648911749314939,0
10.18730/K35QX,G9657,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,HUATUSCO - HUATUSCO - VERACRUZ,19.15,-96.95,0.3591811050669926,-0.3341635495815662,0.3859604233784113,0.0859676611947836,0.7266521179825569,-0.4636688913770472,-0.0340610985000718,-0.8036286362424276,1.3751881916245348,-0.2565717372603247,-1.634635619552563,-0.2768287559180501,0.4940618955899966,2.629485612960029,0.3494063327483596,0.3910499460824232,-0.1611976502679807,0.5050158627559306,-0.5846973143142247,0.2685538374092394,0.5533523761334389,0.1069775915971782,-0.9840871357292964,-1.3245004548746084,-0.1611300066040218,0.2125878675441747,-0.6709394610318457,-0.1099513511812154,1.60585388784977,1.582328263787768,0.4383280377977075,0.2199339425289009,0.8066786864175544,0.9542011764216484,0.5437647008115223,0.1018594861842,0.74276503719617,-0.2236255868155868,0.1570820419326349,0.0834707748232114,0.498091540590669,0.0786057449698117,-0.3032745419120071,0.4116645153501861,-0.0856627981263935,-0.2855669785744616,0.2599609073800597,1.4372755545872995,1.1684025462131358,-0.2320036985962078,-0.2312565768729638,-0.1453552008680792,-0.3169292699780616,-0.1454420627649548,-0.6369070304705681,-0.5870329857362047,-0.580140269276917,2
10.18730/K35KS,G9653,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,YURECUARO - YURECUARO - MICHOACAN,20.34,-102.3,0.3591811050669926,0.5807121860636201,0.3859604233784113,-0.5938903248429738,-1.557382474942695,0.3919394830167175,1.2289650981863611,0.7672361678308688,-0.9962946730130688,-0.013466968593719,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-0.493741529484467,-0.191581395163998,1.076475620670827,-0.6950773976531537,0.6071251130757639,-0.0204787677965712,-0.874310079333037,-1.1895486215917153,-0.526782482069771,1.8529768875262569,1.1364143332653274,-0.973965000215332,-0.4369711226493272,-0.5334018289386918,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,0.4595834628882632,0.4215884401890126,-0.5572053114005268,0.0201041117200093,-0.6957959243410308,1.4809305809656708,0.4741843166339058,-0.7551077740174961,1.5055514780733166,0.2084665269295613,0.6643085497497915,0.2805464315348838,-0.7856171337222626,-0.7230203217048833,-0.9768365068492252,-1.0175077592316786,-0.8170418131641021,0.3497998443041631,0.762430078294601,0.2389916490355835,0.6138761982923516,0.9348716186449414,0.9819200491424828,0.7270733069694058,0.3405722183832665,-0.8011362203182835,-0.580140269276917,0
10.18730/JH6WQ,G9612,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,ABOUT 6.5 MI NW OF ZAMORA - ZAMORA - MICHOACAN,20.0,-102.34,0.3591811050669926,0.505084231906487,0.3859604233784113,-0.560181120934322,-1.2259139276714848,0.928970271200038,1.2599402760734275,1.0185144596833755,-0.93773942421429,-0.0204128456233676,-1.1488294848772953,-1.2858560454043628,-0.4479571220998433,0.431659105313902,0.8903940606607171,1.3506458905061889,-0.6950773976531537,0.6071251130757639,0.5437397787210821,-0.7560827776010773,-1.1087964518129436,0.0013509126526867,1.337147065116156,0.6442313756373401,-0.3236970053262839,-0.9566183148041288,-0.395864196845538,-0.1099513511812154,0.527467910351935,-1.1698836982734446,0.4056273586237077,0.3651251746901733,-0.5271931940891265,-0.0656803125893248,-0.6570596548050135,1.3332431800783673,-0.556288652053965,-0.7049679450361839,1.27891792272852,0.1552479132756028,0.5396457994853209,0.3369019318713436,-0.6979184806658525,-0.7230203217048833,-0.9357054126004792,-1.0175077592316786,-0.763191677136894,0.3688783655372005,0.6793902553112643,0.2523114062008775,0.5734460109785262,0.9374600215670972,0.956115095782472,0.6899210396129749,0.2828003577649923,-0.6940846030272442,-0.580140269276917,0
10.18730/JZW8N,G933,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TEXCOCO - TEXCOCO - MEXICO,19.53,-98.89,0.3591811050669926,1.5908066960104197,0.3859604233784113,-0.4251172534400503,-0.8482619320150444,1.0199924386887365,0.6927869217890136,0.3940806091166657,-1.2597926818299705,-0.2148966738048107,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,0.431659105313902,1.0256409926388066,0.2539648111647425,-0.9620172713457402,0.6071251130757639,-1.2166220864139965,-0.7560827776010773,0.0284632725714234,-1.1605425557367202,1.8529768875262569,0.3161094038853487,-1.299098997659856,0.0826760695054743,-0.2583265647523842,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.2581964465403177,-0.635081484482512,-0.9073466800335304,-0.790082117868147,-0.5795871157329789,0.6039599338727769,-0.6768759143472265,-0.7651357398137585,1.5792073629600465,0.44228067790551,-0.1113709231975562,-0.4708607136174001,-0.8586993446026043,-0.7557516150814718,-0.9768365068492252,-0.7336939871401047,-0.5881787350484677,-0.1462417077548114,-0.021834916548023,0.4226296125767687,0.5159925869009848,0.9133015942936432,0.8624894316685867,0.5992920237889542,0.0470705336350702,-0.265878261478529,-0.0641150216376775,0
10.18730/K32FU,G9284,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,ALTOTONGA - ALTOTONGA - VERACRUZ,19.75,-97.25,0.3591811050669926,1.0917701988376485,0.3859604233784113,0.7706015672629152,0.7897889841294541,-0.1177846549199934,-0.4669646602747181,-0.0016448846931795,0.6139714678243036,-0.2148966738048107,-1.1488294848772953,0.2276848888251061,0.9650714044349166,2.745160692309825,0.2141594007702701,0.3910499460824232,-0.294667587114274,0.6071251130757639,0.3406211019747269,-0.0467189672093195,0.3851186890943314,0.4238576284306529,-0.726172224524246,-0.996378483122617,-0.4320750044744585,-0.047235728533226,-0.395864196845538,-0.1099513511812154,1.875450382224229,0.2062222827571616,-0.6105462521658457,-1.0504899158205931,-0.1387030088915557,0.067762125225195,0.4275558922034704,-0.1636646395520617,-0.2164518219547735,-0.3590031250651297,0.086258992566704,0.1566004367269607,-0.4271833594875741,-0.6375791033030135,-0.507904732376964,0.0188889948311236,-0.2913182693701239,-0.4797553489529069,-0.3189280549124272,0.3021035412215694,0.1257914354223532,-0.0036026167126409,-0.030169592601569,0.1580631416735173,0.0896641618098011,0.1219416795729943,-0.5605656432249916,-0.4799814960606078,-0.4511339189202276,1
10.18730/K30WP,G9075,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,ACAPULCO - ACAPULCO - GUERRERO,16.84,-99.83,0.3591811050669926,-1.7313909480576033,0.3859604233784113,-0.6166767504955009,-1.505353020432752,1.5934320938675364,1.4358139901109914,1.451354787803934,-0.4400208564719897,-0.7427813077139324,-1.1488294848772953,-1.2858560454043628,-0.4479571220998433,-1.419142164282836,-1.544050714944892,1.3506458905061889,1.840851402426418,-2.2519338958795694,-0.0430475096572774,-0.2831735706732388,-0.2003345418017628,-0.3155291241807879,-0.4682573133191957,0.4801703897613444,1.7896739780631226,-0.1771475265719264,-1.358627621497615,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.728369879549978,1.4621260912038572,0.3531622470452829,1.0304539980299456,-0.734532193877048,1.4218490396341577,1.3621450662479222,-0.7601217569156273,-1.1290634322662303,0.8024329112376909,1.4482989854379116,1.245634965429976,-0.8294664602504677,0.280739341843832,-0.7848914003550768,-1.0473828931360547,-0.749729143130092,1.4468148152038185,1.1499492522168386,0.6067042894676358,0.6950912236859133,1.0004444926728884,0.5276867034592155,0.1734482320444098,0.2224493962262595,0.4834829319433041,0.5809165763582509,0
10.18730/K30A4,G8924,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TIZAYUCA - TIZAYUCA - HIDALGO,19.84,-98.99,0.3591811050669926,1.5908066960104197,0.3859604233784113,-0.4224555793096161,-0.8523541363023434,0.8106414534647302,0.6278476930514272,0.2957762155082973,-1.2305151446845242,-0.1871132319270088,-0.1772172155267593,-0.7813424006612064,-0.6834618765223034,-0.2623913707848747,-0.0563344631859086,0.5281350810001041,-0.828547334499447,0.6071251130757639,-1.0812096352497598,-0.7560827776010773,0.1495915272395808,-0.9492891978477372,1.4661045207186814,0.3161094038853487,-1.0281539997894191,-0.1771475265719264,-0.2583265647523842,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.3914516806496341,-0.7923721141990816,-0.952364856000631,-0.9711825691878524,-0.5795871157329789,0.3374235346586928,-0.7207258279084124,-0.7651357398137585,2.0126441116843763,0.4743227109218589,-0.186168583924033,-0.5859198815982795,-0.8586993446026043,-0.6793785972027653,-0.9631261420996432,-0.7187564201879165,-0.5208660650144575,-0.2797913563860738,-0.2248211505072904,0.4256866060245411,0.5840855339558487,0.9501144358531922,0.9504909392809312,0.6769740373524006,0.1234119208806467,-0.1588267718029321,0.0648911749314939,0
10.18730/K304=,G8918,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,OJUELOS DE JALISCO - OJUELOS DE JALISCO - JALISCO,21.89,-101.6,0.3591811050669926,2.152046042689145,0.3859604233784113,-0.4046775585111937,-0.9002913865249874,0.6012904682407239,0.4546641015132438,0.570627380614132,-1.3769030049196411,0.0490456597099482,-0.1772172155267593,-0.7813424006612064,-0.9189666309447634,-1.5348172436326322,-1.4088037829668023,1.076475620670827,-0.1611976502679807,0.436943029209375,-1.4197407631603518,-1.0319464816423165,-1.3712410035939515,-1.6886759504591775,0.5634023315010054,1.1364143332653274,-0.1069410070299345,-0.8267065167654283,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.283539442883837,-0.469724679475044,-1.080750024499399,-0.9616509664868154,-0.6183233852689962,0.6078079390706593,-0.5617698912491133,-0.684912013443659,1.9446540396775736,0.2423397251682042,-0.0421138250398042,-0.2125644931253539,-0.7563842493701259,-0.8539454952112374,-0.9905468715988072,-0.92788235751855,-0.8305043471709042,-0.4514980474834111,-0.1971412095128449,0.1907348238957476,0.6053645799104936,0.8301851004599735,1.112268146884076,0.9108644477553856,0.4447678955697966,0.4834829319433041,0.7099227729274225,0
10.18730/K302~,G8915,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,GUADALAJARA - GUADALAJARA - JALISCO,20.69,-103.47,0.3591811050669926,0.5107390364070282,0.3859604233784113,-0.5235982308031468,-1.0821021770035524,0.8288458869624699,0.9061745719623918,1.536619072088532,-0.7035189525428345,-0.0273587226530163,-1.634635619552563,-1.2858560454043628,-0.4479571220998433,-0.2623913707848747,-0.0563344631859086,1.761901295259231,1.306971655041245,-0.7543315578553472,0.6114460043032005,-0.6378554758691177,-0.583907348250928,-0.1042757662918048,-0.0813849465116203,0.4801703897613444,1.5729179797667732,-0.9566183148041288,-0.6709394610318457,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.2404889459471985,0.1029743046544906,-0.4054773849928919,0.2488625765449006,-0.6957959243410308,1.4480119193538494,0.6441027316835015,-0.6899259963417902,1.261920585401828,0.2047320025537925,0.4731590222411592,0.1513983156904411,-0.6833020384897842,-0.6684681660772357,-0.8945743183517331,-1.062320460088243,-0.8843544831981122,0.4642709717023879,0.9838696062501654,0.1972855241409742,0.5447192989397556,0.9590300459183956,1.0910948518194516,0.93478825628036,0.1976900273898563,-0.6940846030272442,-0.709146619633606,0
