GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,2633,0.3591811050669926,-0.8560073089902046,0.3859604233784113,-0.2110147266282677,0.7646511577931895,-0.9187797288205392,-0.4163263127751098,-0.6630233502020273,-0.2768287559180501,0.0230523867450766,-0.3780664501346709,-0.3268283271420874,0.1168796762470617,-0.6950773976531537,0.436943029209375,1.0628208415173233,-0.3225826712505587,-0.1666878043939413,0.7407376652641275,-0.8551296801267712,-1.3245004548746084,-0.2153190061781092,0.2125878675441747,-0.5334018289386918,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,0.6296270234399233,0.2763971311026268,-0.9817516354759462,0.1932599103982392,0.5590378345245685,0.3885611647729141,-0.4055896371444856,0.3352914974714795,0.0651512141190086,-0.5096304828572832,0.8119248016589427,1.3705007302716683,0.7532034312964524,0.5713305081434122,0.7270097926178807,1.3892801316456265,1.448394206034986,0.9604008042306268,0.9162275438296408,0.3764311870368224,-0.4511339189202276,0
0,0,408,-1.2939186614670004,1.077633187586295,2.5782939957664426,0.6160455638338842,1.030059835855146,-1.3010728322730725,-0.9372651193351772,1.2802011884990447,0.7321985335682625,2.3780999309696766,1.935435136861252,2.242863380441611,-0.1572905935882998,-0.6950773976531537,-0.2778217230294583,-0.0430475096572774,2.711918073203072,2.895165299717816,1.3744977389310766,-1.4999169581393967,-1.1604394689986126,0.5975159874332009,0.0826760695054743,0.1542863315270773,-0.1099513511812154,1.60585388784977,1.582328263787768,-0.036649377101914,-0.8367361744554128,-0.9732528992705404,1.2268276183795954,-0.1058304663067786,0.0433835152713813,0.6321777573563672,1.7972892682924344,2.0257333733092384,2.911072349193792,2.65629196059082,0.9698517843778812,0.6148037263242246,1.0248573217879329,0.2900800490158375,0.3004253023920863,-0.2792143381441996,-0.5465176762718786,0.2425663834058371,-1.4434457964490774,-1.6121908414491544,1
0,0,995,0.3591811050669926,1.6007026038863668,0.3859604233784113,0.0595537958422181,-0.2233238772832568,0.7742325864692507,-0.4024346249566051,-0.6630233502020273,-0.2768287559180501,-0.2124523676773833,-0.0310412120852824,0.0789124687921807,0.5281350810001041,1.840851402426418,0.0625424447033194,0.7694271973281435,-0.3225826712505587,-0.4224030086933848,0.1069775915971782,0.0475725090909048,-0.3401345396186341,0.6517049870072883,-0.047235728533226,-0.395864196845538,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-0.9162976032223856,-1.5021961551989915,0.9871272592276364,0.492537146574214,-0.6931305741421676,-0.902919764136326,-0.8148500180743993,-0.4611699746921749,-0.8397328593534049,-0.5693807506660356,-0.3862407249464373,-0.1176239259052552,-0.3263142674869241,0.2252351785206076,0.2134754835791157,0.5273419585677449,0.3758344779176134,0.3822890076388923,-0.3697121751110502,0.0552764627791469,0.1938976790757006,0
0,0,1633,0.3591811050669926,-0.647082185078806,0.3859604233784113,-0.5465173347571437,-0.1216033707132558,0.8197436702136,-0.4857848181084257,-0.1772172155267593,-0.7813424006612064,-0.2124523676773833,-2.113192640381613,-2.220285374835339,1.213560755588508,-1.4958970187309133,0.6071251130757639,-1.3746032794389391,-0.5984463752917978,-0.5166138734352851,-1.1605425557367202,-1.2420020469343465,-0.1760735537426384,-1.299098997659856,0.2125878675441747,-1.4961652535907688,-0.1099513511812154,-0.8205145615203591,1.582328263787768,1.04901321981286,0.7039049215334481,-0.3103497191553766,0.2671757013233745,0.8471472994540523,0.6374647272299641,3.2192880225204648,0.5316792577310109,2.1765473855546404,0.7003124402699531,-0.6824164730960819,-1.0143144238580168,-0.9906328513536174,0.3813602010318412,0.6812598438153941,-0.2736249456771333,-0.4492623641319632,-0.8079908306213048,0.0403648712418777,-0.4799814960606078,-0.1931213719943667,0
0,0,2710,0.3591811050669926,-1.7285635458073323,0.3859604233784113,-0.4586991755240624,0.4162291927603125,-0.7458376105920123,-0.432921980225435,0.7943950538237766,1.7412258230545752,0.2585571411675366,-0.6094166088342632,-1.0030629870325345,-0.9798014030943843,-0.6950773976531537,0.6071251130757639,2.146120450831218,-0.5984463752917978,-0.940562764773836,1.1632443810420936,0.5634023315010054,-0.3401345396186341,-1.299098997659856,-2.1258244971524323,3.317651869669616,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.2369409892894087,1.3209678120690829,-1.6843156779828496,-2.1103328800444814,1.3928932012337627,-0.578875441257013,-0.3032745419120071,-0.7011994594538242,-0.4695530111146903,0.0729346282780528,0.0714854312848314,0.4070354080032755,0.1719246704130957,-1.1263926387444774,-0.730250204509388,-1.1056526849878812,-0.6239420484151134,-0.1400943879181958,-0.3299940209359868,1.7681020842048922,1.7419735757809365,0
0,0,309,-2.9470184280009937,0.5133756369379648,0.3859604233784113,-0.3973988688276307,-0.7319264101332618,0.7560281529715112,-0.235734238652964,-1.1488294848772953,-1.2858560454043628,-0.4479571220998433,0.6630092640134944,0.7551471286826278,0.8023053508354656,0.2392121602708989,-0.7202951410820694,0.8145646810495557,-0.559037274714478,0.9369251825826042,0.5294843073751444,-0.0813849465116203,-0.0120125678666426,0.922649984877725,-0.4369711226493272,-0.395864196845538,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.3064299452033875,-0.6915447884439119,1.0891124043859726,0.4011240934854975,-0.1335332263114211,-0.1796904419317212,-0.6394527119615792,-0.4829908369432339,-0.8945743183517331,-0.8830696566619857,-0.4939409970008535,0.3974961473867568,0.9192830772631256,0.3883476146267496,0.689771462197252,0.9619060491652354,0.929317644216307,0.6018251329268927,0.3194235908355054,-0.0517750268964503,0.1938976790757006,0
0,0,1707,-1.2939186614670004,1.65725064889178,2.5782939957664426,0.8445898433070569,0.8529258502763513,-1.264663965277593,-0.9789402159110876,1.2802011884990447,0.7321985335682625,2.6136046853921364,1.241384660762475,1.5666287205511642,0.3910499460824232,-0.294667587114274,0.6071251130757639,1.0853895833780294,4.6429640014917455,1.9328686098541208,2.3251378494315005,-1.3709595025368717,-0.8323174972466213,-0.1611300066040218,-0.9566183148041288,0.5668992278065389,-0.1099513511812154,1.875450382224229,1.582328263787768,-0.6080936957702812,-1.538493963239311,-0.9760857753165776,1.178950684099837,-0.5712380391133451,-0.3980681093062565,-0.0840279092709819,1.6663640947860805,1.820077902065508,2.328507238058456,2.817842368672444,0.9793910449944,0.4394974333594028,0.947559058894259,0.2914986520794805,0.4502650715524388,-0.3053501242395952,-0.5186534757545556,0.2998224238400195,-1.336394179158038,-1.4831845679862237,1
0,0,857,0.3591811050669926,-1.235451250632276,0.3859604233784113,-0.6173762883106261,-1.293142998105681,-0.6639176598521838,-0.1593298562899995,-0.6630233502020273,-0.2768287559180501,-1.1544713853672233,-0.493741529484467,-0.3268283271420874,0.1168796762470617,-0.6950773976531537,0.6071251130757639,-1.2617595701354087,-0.8349009787557171,-1.1962779690732797,-1.4774225925701947,1.8529768875262569,1.4645363050173188,-1.1907209985116811,0.8621468577376766,-1.0835523573113073,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,0.825831067298123,0.949923440987332,-1.044075664959822,-0.3975473553809751,1.138027111716615,0.3462945339221508,-0.9610144398350828,-1.1921688601026523,-1.1002297895954634,-1.077258027040431,-1.1805302313477566,-1.1287855512562417,-1.073672674336954,0.3545023300264123,0.190423183794917,-0.3714090560696858,-0.2600260394918839,-1.2073777047029364,-0.8035169499321979,1.8751535738804888,3.161042968341965,0
0,0,3031,-2.9470184280009937,-0.4774380500625665,-2.902539935203636,-0.5284288067649034,0.0339003922041019,0.4374505667610667,-0.4718931302899211,-0.6630233502020273,-0.7813424006612064,0.0230523867450766,-0.2623913707848747,0.2141594007702701,0.8023053508354656,-0.4281375239605672,-0.8904772249484583,0.3857585856961391,-0.4014008724051984,-0.1464997619492484,0.2126042705416698,0.0475725090909048,-0.0120125678666426,0.8684609853036377,-0.6967947187267279,-0.1207889326592303,-0.1099513511812154,0.527467910351935,0.2062222827571616,1.0947941425892418,0.9257249535771972,-0.0723845110339059,0.3283275926381078,0.9219448809220704,0.571716624842697,-0.9025486711308094,0.4334853776012452,-0.6477877528592566,-0.6739437193313522,0.6369118595705163,1.637600027534193,0.7532034312964524,0.4195726191289963,0.211702229749562,0.8767763530587779,0.4287677155791741,0.3409148917192307,0.0646084198941891,0.1623282076856287,-0.3221277223510561,0
0,0,693,0.3591811050669926,-0.3385426305390354,0.3859604233784113,-0.5828378978724167,1.3252831451531375,-0.9642908125648884,-0.7288895867750314,-0.1772172155267593,-0.2768287559180501,0.7295666500124566,0.0846338672645136,-0.0563344631859086,0.9393904857531464,-0.9620172713457402,0.6071251130757639,-0.1558912189608081,1.647872357615435,0.7350447581356752,0.9519910231531106,-1.3709595025368717,-1.3245004548746084,-0.7572090019189827,-0.9566183148041288,0.1542863315270773,-0.1099513511812154,0.7970644047263937,1.582328263787768,1.6785012939123516,1.4701922280321993,-1.2338814669790168,0.5513891339554429,1.271000719043913,1.27616086051249,0.9537394852298708,2.986526260975152,2.450754680546281,2.149256434632199,1.821614852169094,1.9333171066462744,1.9249876000613144,0.8320483779034302,1.0259803882806424,1.08298578585719,1.1370806020379325,0.4084644687309231,1.1565997496163885,0.5905344216189015,-0.4511339189202276,1
0,0,2415,0.3591811050669926,-0.8234014089561033,0.3859604233784113,-0.5997852729224086,-0.5904530619152144,0.919868054451168,1.0845397249680453,0.7943950538237766,0.7321985335682625,-0.4479571220998433,-0.2623913707848747,-0.0563344631859086,-0.8427162681767036,0.2392121602708989,0.6071251130757639,-0.9232284422248168,-0.5196281741371581,-0.2676280166174059,-0.8436625189032455,1.4661045207186814,1.9567192626453056,-0.648831002770808,-0.6967947187267279,1.5296626524586157,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-1.6700482493146165,-0.2761363186432728,-0.3670081164343352,-1.741895010338219,-0.817793383850481,0.3556871359729579,-0.6833020384897842,-0.8103037707091194,-0.7026292118575846,-0.4498802150485307,-0.2920029868988232,-0.642283259813786,-0.8245532053869441,-1.4229210031784008,-0.8682093524486696,-0.8698204187470194,0.0344150950005472,0.8734307238280727,1.1658845129300397,-1.0152394549003625,-0.709146619633606,0
0,0,2479,0.3591811050669926,-0.8638004395784726,0.3859604233784113,-0.3282479055312923,0.7628973559557757,-1.0280063298069773,-0.4232721898047584,-0.1772172155267593,-0.7813424006612064,0.2585571411675366,-0.0310412120852824,0.0789124687921807,0.5281350810001041,-0.828547334499447,0.5050158627559306,-0.0881849933786897,-0.1255371683639593,1.0984295221401474,0.3182309494861614,-0.8551296801267712,-0.6682565113706256,0.2723819899886768,-0.047235728533226,-0.395864196845538,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.8707944777730242,0.5667796723502841,-0.8882652400314262,0.1666602079494563,0.777890148457328,0.7055610305157036,-0.2886580997359388,0.6844252934884241,0.9426145580922582,-0.5096304828572832,0.7715371996385366,1.5994429850681182,1.1222693112223932,0.5514600507328915,0.82134689635014,1.357931696255073,1.5148915858473218,1.04314903606995,1.054983173350317,-0.0517750268964503,-0.709146619633606,0
0,0,1487,0.3591811050669926,-0.090873296961092,0.3859604233784113,-0.547121525821492,-1.2136373148095885,1.7026586948539744,1.2720345183086357,0.7943950538237766,0.2276848888251061,-0.2124523676773833,-0.0310412120852824,0.2141594007702701,-0.7056311332590228,0.3726820971171922,0.3688701956628195,-0.2913036701250449,-0.3619917718278785,-0.314733448988356,-0.4211558031252794,1.337147065116156,0.8082923615133358,-0.3236970053262839,-0.4369711226493272,1.254587388272308,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.1658170068233561,1.1919090074147216,-0.6503000589267756,-1.5436469789601786,-1.6294865465188857,1.2691163921791266,0.836807947821324,-0.7448411839559423,0.1748341321156649,-0.3303796794310259,-0.763191677136894,-1.0238536844745356,-1.0275394393462116,-1.382961731682519,-0.5398027432153157,-0.732347463548078,0.4168577371053229,1.320665214959653,1.3789182489599257,1.5539988496228132,1.99998596891928,0
0,0,2181,0.3591811050669926,0.384919636269984,0.3859604233784113,1.4352480155597804,1.776594817980958,-1.4194016500083804,-0.9094817105777716,0.7943950538237766,0.7321985335682625,0.9650714044349166,-0.1467162914350786,0.0789124687921807,0.1168796762470617,-0.9620172713457402,0.130615278249875,0.363189843835433,1.9631451622339944,1.0176773523613758,1.3744977389310766,-1.1130445913318214,-0.6682565113706256,-0.0527520074558472,-0.047235728533226,0.0167486994339235,-0.1099513511812154,0.527467910351935,1.582328263787768,0.3843719218384765,-0.3084010967319773,-1.1913876778846948,1.129798260550466,0.2182928270460677,0.3674278269538562,1.0268216961102126,1.3936033166478423,1.7515260783175977,2.6720712779587825,1.754302182135084,0.3402605836876443,-0.3816741494758153,0.8108677804438643,0.1290686012923574,0.0530890231638654,-0.7010260757597611,-0.8336033785715715,0.3307716348855236,-1.4434457964490774,-1.4831845679862237,1
0,0,2405,0.3591811050669926,-1.020239418952292,0.3859604233784113,-0.4175408435833184,0.0800838405893323,0.2007929312904509,-0.5552433234417415,-1.634635619552563,-1.2858560454043628,0.0230523867450766,1.0100345020628827,1.160887924616896,0.9393904857531464,-0.5616074608068605,0.1986881117964306,0.4760335531389636,-0.2831735706732388,-0.2608986691358416,0.4238576284306529,-0.5972147689217209,-0.6682565113706256,0.4349489887109389,-0.8267065167654283,-0.1207889326592303,-0.1099513511812154,1.0666608991008526,0.2062222827571616,0.7457144173554345,0.3610921447385594,-0.9194275249415992,0.3167264206235108,0.5534972455363589,0.4237833496839935,-0.931781555482946,0.8699026226224258,-0.4969737406138543,-0.4200050811441545,1.52543910401945,1.2655688634899622,0.2365111994001354,1.1554346133427826,1.107195413674204,1.861519864776718,1.4225892526749753,1.2002018026221348,1.4170889425827138,0.9116891458765768,-0.3221277223510561,0
0,0,840,0.3591811050669926,-1.0325619291605044,0.3859604233784113,-0.5525887284065921,-1.1727152719365992,1.0837079559308254,0.1206613289023223,0.3085889191485086,0.2276848888251061,-1.1544713853672233,-1.1877920055832438,-1.1383099190106238,-1.1168865380120652,-1.0954872081920335,0.6071251130757639,0.8822709066316742,-0.874310079333037,-1.4250757834464658,0.2126042705416698,1.4661045207186814,0.8082923615133358,-1.0823429993635068,-0.4369711226493272,1.5296626524586157,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,1.2983558829217074,2.454266613548202,0.5933514100431789,-1.0401844404503573,1.7336382087122646,1.466360699340929,-0.4786718480248273,-0.4611699746921749,-1.0316779658475532,-1.0473828931360547,-1.0459048912797364,-0.6327439991972672,1.8419477770779773,-0.2510007293073649,0.8376608315820344,0.7370025952623647,1.8000694037489795,1.8923035104211003,0.6402637453405635,-1.336394179158038,-1.6121908414491544,0
0,0,1386,0.3591811050669926,-1.1529623504148825,0.3859604233784113,-0.5451697602289506,-0.3647972255013041,0.1188729805506224,1.84144636257234,1.2802011884990447,1.2367121783114188,0.9650714044349166,0.3159840259641059,0.3494063327483596,0.3910499460824232,-0.828547334499447,0.6071251130757639,-0.4041473794285756,-0.9531282804876768,0.3380132567233813,-0.4211558031252794,0.9502746983085808,0.4801703897613444,-1.1907209985116811,-2.1258244971524323,1.9422755487380767,-0.1099513511812154,0.527467910351935,-1.1698836982734446,-0.6546921690385626,0.4296546539424681,-1.245213000923885,-1.7836096900744571,-1.0560377526371012,0.5224055704459227,0.6906435260606405,1.1753946941372522,1.367635865329301,-0.4200050811441545,-0.5881787350484677,-0.823529211527642,-0.7968732643924986,-1.5480393778622286,-1.8218652619826745,-1.8157378866326224,-0.8823224147506064,0.3454181968533435,-0.907712627118728,0.1623282076856287,0.1938976790757006,0
0,0,845,0.3591811050669926,1.6530747708173597,0.3859604233784113,-0.3933388181336511,-0.7874634683180324,1.1474234731729145,-0.2148966738048107,-0.1772172155267593,-0.7813424006612064,-0.6834618765223034,-0.1467162914350786,0.2141594007702701,0.6652202159177848,-0.6950773976531537,0.6071251130757639,-1.3520345375782332,-0.7166736770237575,0.1428621797580165,-1.1605425557367202,1.337147065116156,0.3161094038853487,-1.2449099980857687,-0.1771475265719264,-0.5334018289386918,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.2671891325335229,-0.6552469804035916,1.5763744193719496,0.4404359581293267,-0.1196817934701278,-0.4802532820776928,-0.8586993446026043,-0.7666620462070013,-0.9905468715988072,-0.7187564201879165,-0.5612536670348637,-0.1367024471382927,0.0058450244464224,0.4219745425522461,0.5248588560487536,0.9458004309829326,0.852564449607044,0.6229343757430466,-0.012248787535479,-0.265878261478529,-0.0641150216376775,0
0,0,4,0.3591811050669926,1.261414333853888,-1.80637314900962,-0.3132708715938671,-0.7558950352445838,0.6559037687339428,0.4032840634061758,-1.634635619552563,-1.790369690147519,-0.9189666309447634,-0.7250916881840593,-0.5973221910982662,1.213560755588508,1.4404415918875382,-1.6392783939605695,0.5437397787210821,-0.8349009787557171,0.7619621480619323,0.1069775915971782,0.3054874202959551,0.6442313756373401,1.7354849784890352,-0.3070593246106268,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.4764734930858182,-0.5463535178200816,1.8653321899412825,0.0519498939369635,-0.0864384180577893,-0.46616439019832,-0.7271513650179893,-0.8103037707091194,-0.9494157773500612,-1.0324453261838666,-1.0055172892593305,-0.2797913563860738,0.0796582004316106,-0.0664893390668161,0.2964637628022311,0.6084452501286266,0.8767152392901311,0.8337453473337034,0.1744781191057283,0.6975861665253832,0.7099227729274225,0
0,0,1077,0.3591811050669926,-0.6907424059199802,0.3859604233784113,-0.6159086520708662,-1.321203827504302,-0.5182821918702664,0.0907207894062547,1.7660073231743127,1.2367121783114188,-0.6834618765223034,-1.1877920055832438,-1.1383099190106238,-1.253971672929746,1.306971655041245,-1.230841392681236,-1.0135034096676412,-0.6378554758691177,-1.4519931733727232,-1.3717959136257032,2.110891798731307,0.9723533473893315,0.760082986155463,2.03135304008598,-0.9460147252181532,-0.1099513511812154,-2.168497033392653,-1.1698836982734446,0.2895399335223999,0.3005956954378758,-1.6503207297841245,-0.6846598167921327,-0.2942096993213053,0.6938202947474528,-0.9756308820111512,-1.2030792912281818,-1.1002297895954634,-1.1071331609448072,-1.1805302313477566,-1.081089248173648,-1.0275394393462116,0.6931735327046267,0.8273759593706227,0.6187988618172499,-0.3225534264796024,-0.9298615258132332,-1.041310054798487,1.5539988496228132,1.870979772350108,0
